,Predicted_Tumor_size
713,8.798455
714,13.474927
715,3.6937969
716,8.542467
717,3.1446435
718,12.803071
719,3.5707572
720,12.014066
721,3.1547003
722,3.7480042
723,8.609706
724,11.2396
725,3.5765889
726,2.122279
727,7.8705573
728,5.2656894
729,2.28082
730,3.448385
731,2.257819
732,2.7116516
733,12.286868
734,12.539769
735,16.344088
736,4.5238233
737,2.5048177
738,12.766629
739,9.353238
740,8.244505
741,10.459435
742,4.2557483
743,3.4679492
744,4.785051
745,13.199983
746,13.133578
747,5.99842
748,3.0467186
749,2.8998806
750,3.3178842
751,17.539299
752,13.162879
753,3.618824
754,11.608807
755,15.172978
756,11.49816
757,7.9493365
758,6.565044
759,3.1993926
760,6.918897
761,16.969877
762,4.35586
763,10.818925
764,11.387006
765,4.44445
766,5.643918
767,10.1799965
768,4.8477387
769,5.552361
770,12.430949
771,1.9475149
772,7.9439187
773,2.2605212
774,5.001199
775,6.8348737
776,13.451758
777,1.9729964
778,10.580542
779,2.160569
780,11.492575
781,3.0023608
782,12.710345
783,7.363212
784,15.155045
785,3.1188107
786,15.683171
787,3.598994
788,14.476367
789,6.9579873
790,3.0913317
791,4.380857
792,11.332881
793,2.6265225
794,12.45925
795,16.058056
796,5.659555
797,10.871439
798,3.5859058
799,4.915257
800,5.213116
801,10.514632
802,1.9005486
803,12.274577
804,5.678868
805,8.73672
806,10.290756
807,15.606528
808,15.524425
809,4.050575
810,13.332149
811,13.752091
812,10.584649
813,2.4214597
814,13.463388
815,3.143246
816,4.0200763
817,11.930821
818,4.89745
819,3.2971418
820,1.8148755
821,12.291238
822,1.679371
823,2.8235908
824,13.507465
825,2.2379665
826,13.5781765
827,3.1722815
828,13.73212
829,8.678974
830,2.0702727
831,10.832494
832,12.28057
833,3.471252
834,16.227873
835,9.194929
836,7.4622793
837,1.2688572
838,3.5653613
839,3.5906508
840,14.30442
841,8.940957
842,14.488429
843,13.758457
844,11.565088
845,11.096072
846,14.523719
847,3.6959608
848,17.183313
849,3.5580678
850,4.00358
851,15.14985
852,10.530277
853,14.043939
854,2.3665957
855,15.839385
856,11.068848
857,16.558466
858,16.201471
859,13.778652
860,6.9774547
861,13.088092
862,4.5215178
863,11.265283
864,9.5510845
865,1.9969503
866,13.123168
867,10.826566
868,6.117727
869,3.390415
870,1.8326262
871,6.4910636
872,15.103978
873,10.244705
874,3.7427018
875,16.513445
876,2.44669
877,12.928418
878,1.4698656
879,16.634382
880,3.5000947
881,15.029423
882,13.422422
883,16.131865
884,9.987009
885,12.572593
886,3.3062956
887,12.874881
888,3.0629451
889,8.552224
890,13.514955
891,2.860484
892,12.777234
893,11.194224
894,2.6644995
895,14.6281805
896,6.1650558
897,2.543527
898,3.1958277
899,4.082335
900,12.935769
901,16.017927
902,3.741073
903,11.00565
904,3.136629
905,6.234129
906,17.60381
907,16.834621
908,8.15933
909,1.9984106
910,3.1157124
911,15.437377
912,3.5855038
913,17.672272
914,4.364654
915,1.8643515
916,7.8043675
917,15.262451
918,4.1015882
919,12.873947
920,17.313192
921,3.0031178
922,14.760106
923,3.4864676
924,10.045004
925,3.9447134
926,10.65416
927,2.224643
928,2.2149944
929,3.848606
930,2.001613
931,11.805194
932,4.478107
933,2.9274185
934,18.385622
935,6.1369886
936,4.758708
937,4.3598666
938,3.0869875
939,18.341934
940,7.080198
941,3.651499
942,3.3418992
943,2.6224613
944,7.5214467
945,3.4842963
946,4.264088
947,8.597937
948,1.6521493
949,4.3891797
950,17.299765
951,8.767168
952,8.287899
953,2.2421372
954,14.529771
955,2.892745
956,7.3945403
957,4.6166635
958,1.978743
959,2.118864
960,13.602462
961,10.60418
962,3.9639587
963,2.9994133
964,7.388606
965,13.323052
966,3.4892542
967,4.1809587
968,3.3758328
969,9.253512
970,14.9658985
971,1.3103042
972,11.935779
973,14.024852
974,16.181515
975,6.461788
976,15.538205
977,11.603358
978,3.2412522
979,3.6216447
980,10.320518
981,2.22515
982,11.478768
983,2.7355747
984,3.1859233
985,18.243473
986,1.9590461
987,4.4693174
988,3.9737737
989,10.67151
990,3.855882
991,3.7942178
992,2.5370958
993,7.04879
994,7.626335
995,12.239177
996,3.0807278
997,3.3063347
998,2.7826111
999,15.385408
1000,3.399053
1001,3.1220963
1002,12.986068
1003,17.690088
1004,9.009062
1005,17.675453
1006,1.7816912
1007,9.769502
1008,15.940974
1009,2.8259857
1010,4.4058323
1011,10.340511
1012,3.869763
1013,17.519854
1014,17.001799
1015,10.464461
1016,3.8574347
1017,13.303437
1018,14.278244
1019,9.487291
1020,14.377735
1021,14.63882
1022,0.9836601
1023,17.832582
1024,5.3927584
1025,13.876079
1026,2.274074
1027,12.262959
1028,10.715529
1029,13.651652
1030,19.796762
1031,13.733187
1032,2.8501196
1033,12.625513
1034,9.880515
1035,4.6184793
1036,16.546148
1037,7.90872
1038,4.6197867
1039,1.7727021
1040,8.868579
1041,7.711571
1042,9.544374
1043,11.58679
1044,10.604573
1045,2.1711776
1046,3.7891228
1047,18.083551
1048,9.223406
1049,11.389456
1050,3.8143666
1051,12.922552
1052,9.762183
1053,3.0339606
1054,15.250742
1055,2.8830667
1056,1.709106
1057,2.3110778
1058,5.254842
1059,9.309813
1060,2.4184694
1061,11.002999
1062,3.0533454
1063,2.584782
1064,15.924626
1065,2.6997902
1066,4.103656
1067,4.530049
1068,6.4643416
1069,3.5619035
1070,13.802293
1071,4.321937
1072,3.5108225
1073,3.0648868
1074,16.22055
1075,4.698445
1076,16.698477
1077,18.027653
1078,6.402867
1079,12.964425
1080,8.705487
1081,10.484289
1082,2.9260209
1083,11.799312
1084,3.0936904
1085,6.399056
1086,15.556757
1087,5.8195195
1088,10.536939
1089,3.6463273
1090,2.2743046
1091,16.473925
1092,10.106164
1093,3.3705542
1094,1.5393113
1095,18.705591
1096,14.823025
1097,13.040099
1098,3.6886332
1099,2.8896954
1100,3.106766
1101,4.066514
1102,2.8540144
1103,1.9229534
1104,3.8595302
1105,5.0344076
1106,17.525509
1107,7.951568
1108,11.760376
1109,11.172276
1110,11.320699
1111,14.786458
1112,3.06778
1113,10.516741
1114,1.6733134
1115,13.0195675
1116,14.832038
1117,9.800405
1118,3.280699
1119,15.609872
1120,2.2797637
1121,3.3609908
1122,10.424894
1123,2.8810985
1124,1.7856448
1125,4.3215256
1126,2.5417984
1127,3.1879044
1128,4.1488433
1129,18.53126
1130,12.987885
1131,3.9879606
1132,3.1274295
1133,2.373358
1134,6.6400833
1135,4.9749274
1136,16.42538
1137,4.388618
1138,15.9250965
1139,7.8096595
1140,3.666103
1141,7.617246
1142,10.891637
1143,3.6200202
1144,3.1998827
1145,3.9802604
1146,5.473251
1147,2.7440734
1148,5.3004937
1149,8.249089
1150,2.8450923
1151,2.8795452
1152,1.5556841
1153,2.6873782
1154,8.029221
1155,2.8229063
1156,2.0936873
1157,14.96597
1158,12.88254
1159,3.3531241
1160,7.4685626
1161,8.457802
1162,14.040501
1163,4.2339373
1164,17.77173
1165,2.4559453
1166,3.3050306
1167,14.19592
1168,7.8364654
1169,3.5539901
1170,7.322788
1171,8.338607
1172,13.561853
1173,4.4700203
1174,5.3390007
1175,15.041566
1176,4.228075
1177,10.08661
1178,15.317543
1179,5.210401
1180,13.113767
1181,10.043768
1182,11.150054
1183,2.971141
1184,3.0478966
1185,16.51322
1186,2.9605541
1187,14.057624
1188,2.3321388
1189,2.5269444
1190,12.9605
1191,13.545337
1192,4.1018667
1193,4.66454
1194,8.954911
1195,3.1666465
1196,3.1957543
1197,16.70748
1198,11.235161
1199,14.933133
1200,1.2679273
1201,6.768253
1202,5.4545083
1203,9.812728
1204,4.3142185
1205,11.492105
1206,13.84871
1207,2.5315328
1208,14.227881
1209,9.265988
1210,10.007139
1211,2.9715698
1212,8.552445
1213,8.028708
1214,9.426785
1215,16.335783
1216,1.6462911
1217,3.0001366
1218,5.671353
1219,14.196816
1220,10.980195
1221,14.064905
1222,12.913151
1223,2.7206242
1224,7.8493857
1225,3.2650354
1226,1.4894392
1227,9.478055
1228,3.0561633
1229,5.204025
1230,2.3141816
1231,6.133818
1232,2.2382479
1233,2.1089354
1234,2.4947958
1235,2.8766096
1236,10.558782
1237,5.7088513
1238,5.2838273
1239,3.2665396
1240,18.791082
1241,2.0489357
1242,18.051903
1243,11.184238
1244,3.2722893
1245,2.4037886
1246,12.194373
1247,10.589948
1248,2.7850878
1249,1.8942283
1250,1.5303763
1251,8.610175
1252,7.538727
1253,3.2094986
1254,9.500203
1255,7.7672453
1256,10.931783
1257,11.866752
1258,7.3337793
1259,2.6659265
1260,18.115055
1261,10.645274
1262,3.5672224
1263,7.7372575
1264,7.337751
1265,3.0937622
1266,6.3621383
1267,5.7385716
1268,11.596746
1269,3.1371663
1270,14.019725
1271,10.58393
1272,4.0077477
1273,4.5684457
1274,14.748015
1275,10.230859
1276,2.3771248
1277,13.968018
1278,2.7784097
1279,3.0598993
1280,3.3639948
1281,11.490817
1282,6.7579074
1283,9.766947
1284,10.61767
1285,3.0819275
1286,9.63376
1287,11.004031
1288,2.442838
1289,4.397513
1290,13.953123
1291,2.7004316
1292,2.9364088
1293,7.6070724
1294,5.704229
1295,18.69134
1296,5.6028347
1297,3.0978537
1298,4.4768453
1299,3.315242
1300,4.0762715
1301,1.7576213
1302,11.885358
1303,4.269035
1304,3.5461833
1305,2.555801
1306,1.1619172
1307,5.133687
1308,5.236245
1309,6.304537
1310,17.96445
1311,3.3004005
1312,13.676918
1313,3.303323
1314,5.6471057
1315,3.4477403
1316,3.19067
1317,11.839446
1318,14.623016
1319,2.5927663
1320,11.703127
1321,6.3605413
1322,2.8011217
1323,1.3854856
1324,12.560256
1325,4.202735
1326,6.4991536
1327,4.6872983
1328,1.9875628
1329,5.911263
1330,5.774589
1331,3.0940876
1332,3.310262
1333,2.97066
1334,15.600129
1335,2.6985567
1336,1.5699707
1337,4.931438
1338,4.4597607
1339,5.930143
1340,13.351312
1341,3.280699
1342,1.7075313
1343,10.496711
1344,2.79506
1345,3.1632817
1346,3.1086214
1347,1.7057201
1348,9.987876
1349,8.450398
1350,10.751284
1351,4.1307297
1352,6.2501736
1353,4.9391837
1354,3.8541987
1355,13.0140705
1356,5.074926
1357,7.374312
1358,3.6413095
1359,3.5046895
1360,3.6019166
1361,2.2017663
1362,2.1207852
1363,2.8112445
1364,3.336583
1365,3.0893605
1366,3.9429004
1367,15.112053
1368,12.808533
1369,4.295125
1370,11.817039
1371,7.696285
1372,3.1480544
1373,15.157463
1374,15.270626
1375,5.3032827
1376,13.671687
1377,3.4386907
1378,5.335019
1379,1.880395
1380,3.0849278
1381,13.178087
1382,17.425676
1383,12.182656
1384,13.467153
1385,2.4997983
1386,5.319102
1387,11.423861
1388,2.8921556
1389,17.72583
1390,7.078643
1391,11.922519
1392,3.1205106
1393,2.7909582
1394,16.128874
1395,8.164095
1396,2.8003137
1397,11.188422
1398,7.773022
1399,15.124191
1400,14.76744
1401,14.384437
1402,3.356892
1403,2.6187544
1404,11.290362
1405,17.320856
1406,1.7536215
1407,11.51891
1408,8.577969
1409,2.2078617
1410,15.883388
1411,10.256024
1412,2.4330053
1413,17.123142
1414,2.6744177
1415,3.1780493
1416,3.8063226
1417,2.876789
1418,6.709982
1419,9.986889
1420,3.6408794
1421,15.168882
1422,7.6623883
1423,10.0672655
1424,12.619926
1425,3.8577788
1426,2.8842108
1427,17.231325
1428,2.4220414
1429,11.840598
1430,9.8599825
1431,4.939113
1432,8.751126
1433,4.1324043
1434,8.244054
1435,3.167252
1436,8.708695
1437,9.496202
1438,2.3035874
1439,2.77064
1440,7.3470707
1441,10.934252
1442,4.3758492
1443,4.0353475
1444,3.812563
1445,8.1300535
1446,18.63053
1447,12.9246855
1448,4.2027936
1449,2.1995306
1450,15.003053
1451,13.801284
1452,18.371363
1453,13.190448
1454,8.293093
1455,12.851583
1456,7.0421014
1457,11.261987
1458,6.952237
1459,3.459438
1460,2.453515
1461,6.542296
1462,14.725229
1463,3.8668175
1464,15.796517
1465,3.3642566
1466,14.470466
1467,13.880253
1468,11.695323
1469,11.5376215
1470,3.4727976
1471,2.5439355
1472,7.659495
1473,2.8503473
1474,10.620003
1475,2.7465026
1476,11.209113
1477,2.8185918
1478,17.715048
1479,2.746026
1480,4.1813364
1481,3.4538372
1482,3.0311308
1483,11.403763
1484,3.0189402
1485,10.663425
1486,4.081991
1487,1.7661821
1488,5.74879
1489,10.239644
1490,15.260496
1491,9.008537
1492,11.112084
1493,19.126472
1494,10.481933
1495,2.7137551
1496,1.9714624
1497,11.409795
1498,2.7366836
1499,12.45605
1500,7.665178
1501,3.8181121
1502,12.8649
1503,3.2462528
1504,7.9805746
1505,3.4965913
1506,3.4236104
1507,4.150411
1508,2.7708807
1509,18.180586
1510,2.8483365
1511,3.064397
1512,4.198618
1513,5.682174
1514,8.35884
1515,7.10654
1516,4.0304966
1517,13.399998
1518,3.5614114
1519,3.2565384
1520,11.897221
1521,2.8469481
1522,2.6916661
1523,2.7508967
1524,2.5976048
1525,3.6149793
1526,6.242293
1527,9.27401
1528,5.7031727
1529,1.6534754
1530,10.0620575
1531,3.371164
1532,3.3227746
1533,6.0354323
1534,10.861693
1535,1.5165514
1536,3.5435927
1537,4.4005566
1538,11.530852
1539,1.7732496
1540,3.0412967
1541,1.3215356
1542,1.4954444
1543,2.9507072
1544,3.0946214
1545,5.5213733
1546,14.394296
1547,5.711218
1548,13.901345
1549,10.834096
1550,14.630772
1551,12.207986
1552,4.092086
1553,6.296829
1554,13.921613
1555,14.0856285
1556,2.0819716
1557,14.663808
1558,11.7757845
1559,3.769966
1560,5.6684604
1561,6.549312
1562,13.397508
1563,14.82968
1564,2.013189
1565,4.2994037
1566,2.6879494
1567,11.052221
1568,3.7725804
1569,1.7979381
1570,8.85235
1571,16.072832
1572,2.723313
1573,13.774709
1574,6.166409
1575,2.1784303
1576,5.2068143
1577,9.438191
1578,12.609658
1579,2.34046
1580,6.3373313
1581,2.8260548
1582,14.806203
1583,2.5427167
1584,4.346949
1585,3.6284282
1586,8.446681
1587,2.9002244
1588,10.447005
1589,11.760034
1590,8.445916
1591,14.844935
1592,3.3582127
1593,17.255651
1594,13.960856
1595,16.818056
1596,5.9489408
1597,17.855124
1598,12.677007
1599,16.492258
1600,9.84339
1601,11.469048
1602,11.485733
1603,17.035591
1604,8.154275
1605,11.900138
1606,1.8561553
1607,4.970951
1608,12.727542
1609,6.8274455
1610,7.591593
1611,4.3241053
1612,15.466104
1613,17.902027
1614,10.391944
1615,5.74042
1616,10.988492
1617,1.8935744
1618,3.502474
1619,17.781181
1620,2.3813984
1621,10.420215
1622,3.219795
1623,3.5383239
1624,13.120856
1625,5.326476
1626,3.094367
1627,14.899194
1628,7.2456436
1629,1.5115069
1630,11.223334
1631,7.9928045
1632,12.077653
1633,6.600265
1634,3.738126
1635,9.547625
1636,3.141206
1637,2.8395188
1638,8.40904
1639,1.7938461
1640,9.507573
1641,9.759799
1642,4.12185
1643,14.52132
1644,3.5366883
1645,13.623771
1646,2.5383515
1647,10.168742
1648,8.899008
1649,10.683807
1650,4.025674
1651,2.8016784
1652,11.167448
1653,3.3814523
1654,4.308208
1655,5.2628274
1656,16.425676
1657,4.2122726
1658,2.5735695
1659,10.389218
1660,5.586534
1661,8.556544
1662,9.941041
1663,9.981344
1664,14.985637
1665,3.6077113
1666,3.1531382
1667,2.852548
1668,2.860109
1669,7.515244
1670,7.3111286
1671,12.836247
1672,17.160774
1673,14.625766
1674,15.252747
1675,3.328179
1676,3.6755674
1677,15.842169
1678,10.545102
1679,3.1733892
1680,3.3703096
1681,6.147307
1682,17.8804
1683,16.95573
1684,7.9513435
1685,17.711466
1686,3.4530156
1687,15.714197
1688,7.0008817
1689,3.8370788
1690,9.282815
1691,2.4201908
1692,13.988563
1693,19.374392
1694,8.118153
1695,16.012783
1696,3.5434363
1697,1.892213
1698,8.3623
1699,8.208048
1700,4.086729
1701,9.335725
1702,17.234331
1703,3.5294998
1704,2.3334963
1705,3.188656
1706,15.540781
1707,18.586168
1708,3.7287452
1709,18.14627
1710,12.784071
1711,8.584314
1712,18.396004
1713,11.414801
1714,9.167831
1715,18.053892
1716,3.3414507
1717,7.1973033
1718,6.181209
1719,13.119309
1720,13.347501
1721,4.687424
1722,3.5015066
1723,4.77173
1724,2.7405593
1725,8.56205
1726,9.779364
1727,9.753132
1728,4.0589375
1729,15.918411
1730,9.7367735
1731,7.329578
1732,3.0301883
1733,14.861142
1734,3.9093263
1735,3.0588107
1736,1.6280361
1737,2.170305
1738,5.117106
1739,13.642996
1740,3.4398699
1741,11.047033
1742,2.7771099
1743,15.019723
1744,3.1372867
1745,9.510524
1746,4.676477
1747,10.8645525
1748,3.7190564
1749,14.483025
1750,13.824664
1751,17.806993
1752,1.6626331
1753,3.3873417
1754,7.172213
1755,3.4332585
1756,3.1303399
1757,10.671175
1758,12.330417
1759,4.3414607
1760,2.4026587
1761,1.9954544
1762,11.513083
1763,8.797575
1764,5.1433372
1765,9.6189165
1766,4.1864347
1767,13.325646
1768,7.182671
1769,17.337536
1770,2.8019304
1771,14.119437
1772,12.07553
1773,11.491919
1774,4.639295
1775,4.096854
1776,12.788889
1777,1.8711058
